User ID,Movie ID,Real Rating,Predicted Rating
1,151,5.0,3.868800640106201
1,235,4.0,4.513495445251465
1,260,5.0,4.403436183929443
1,296,3.0,4.838485240936279
1,367,4.0,3.9252474308013916
1,527,5.0,4.6847825050354
1,593,4.0,4.528433322906494
1,661,5.0,3.4927866458892822
1,736,3.0,3.2104122638702393
1,804,4.0,2.7224462032318115
1,919,5.0,3.8845529556274414
1,943,4.0,4.151266574859619
1,1073,5.0,3.584883213043213
1,1210,5.0,4.082159996032715
1,1224,5.0,4.183058261871338
1,1256,5.0,3.8162682056427
1,1258,3.0,3.8296234607696533
1,1265,4.0,3.864082098007202
1,1275,5.0,4.792046070098877
1,1396,3.0,3.5166890621185303
1,1473,4.0,1.6144799720297756e-20
1,1644,3.0,2.2758901119232178
1,1732,5.0,4.306812763214111
1,1777,4.0,3.1556472778320312
1,1805,4.0,2.997182846069336
1,1927,5.0,3.7709174156188965
1,2000,4.0,4.149418830871582
1,2028,4.0,4.761714458465576
1,2048,5.0,3.35640287399292
1,2137,5.0,3.8123044967651367
1,2143,4.0,3.0239593982696533
1,2291,5.0,3.840522527694702
1,2353,5.0,3.1378681659698486
1,2366,4.0,4.210533618927002
1,2450,4.0,2.266268491744995
1,2571,5.0,4.373135566711426
1,2596,5.0,4.053565502166748
1,2628,4.0,3.4595134258270264
1,2640,4.0,4.092902660369873
1,2654,5.0,2.7023751735687256
1,2987,5.0,3.922515869140625
1,3147,5.0,4.32173490524292
1,3168,4.0,3.5948126316070557
1,3243,3.0,2.2630951404571533
1,3247,3.0,3.099443197250366
1,3450,5.0,3.2863965034484863
1,3479,4.0,3.4863851070404053
1,3639,4.0,2.940061092376709
1,3671,5.0,4.085562705993652
1,3729,5.0,3.5494589805603027
1,5060,5.0,3.8301594257354736
2,318,3.0,3.5006182193756104
2,48516,4.0,3.7171854972839355
2,74458,4.0,3.5341579914093018
2,80489,4.5,3.19801664352417
2,80906,5.0,3.8717970848083496
2,106782,5.0,3.64540958404541
2,109487,3.0,3.556668996810913
2,112552,4.0,3.4736595153808594
2,114060,2.0,3.1422033309936523
2,115713,3.5,3.832580327987671
2,131724,5.0,1.6590402885632352e-20
3,1275,3.5,3.333923101425171
3,2018,0.5,2.5253779888153076
3,720,0.5,2.7869794368743896
3,1124,0.5,2.978863000869751
3,1371,3.0,2.0573229789733887
3,2080,0.5,2.8768820762634277
3,3949,0.5,2.517411708831787
3,6238,0.5,2.1627771854400635
3,7899,4.5,1.6330178650389132e-20
3,72378,0.5,2.218079090118408
4,553,2.0,3.7755320072174072
4,1073,4.0,3.6335768699645996
4,1219,4.0,4.507974147796631
4,1732,4.0,4.206212997436523
4,2078,5.0,4.090609073638916
4,2692,5.0,3.852862596511841
4,2997,4.0,4.298684120178223
4,3176,4.0,3.835280656814575
4,1704,1.0,3.703467845916748
4,45,3.0,2.487093687057495
4,58,3.0,3.841878652572632
4,171,3.0,3.9141359329223633
4,176,5.0,4.412969589233398
4,190,2.0,2.858823776245117
4,348,4.0,3.843458890914917
4,492,5.0,3.0248937606811523
4,538,5.0,2.979292631149292
4,595,3.0,3.948871374130249
4,800,4.0,3.8859431743621826
4,892,4.0,3.2344911098480225
4,912,5.0,4.981971263885498
4,1086,5.0,3.9405677318573
4,1203,5.0,4.540885925292969
4,1266,4.0,4.008925437927246
4,1734,3.0,4.224184989929199
4,1968,4.0,3.4158811569213867
4,2019,2.0,4.2138190269470215
4,2390,5.0,3.5479042530059814
4,2583,5.0,3.6588077545166016
4,2599,5.0,3.5587170124053955
4,2683,4.0,3.2593889236450195
4,2762,4.0,3.9649555683135986
4,2763,1.0,3.8758537769317627
4,2770,2.0,3.2760260105133057
4,3044,5.0,3.6491034030914307
4,3060,4.0,3.814946413040161
4,3079,3.0,3.0121774673461914
4,3365,5.0,4.242088317871094
4,3481,2.0,3.585306406021118
4,3591,1.0,3.800180435180664
4,3851,5.0,2.2873758907051782e-20
4,3967,4.0,3.331031322479248
4,4014,1.0,2.9265525341033936
4,4074,3.0,-1.2036004997948985e-21
4,4166,3.0,-9.429042303808333e-21
4,4252,3.0,3.3748133182525635
4,4896,4.0,3.008648157119751
4,4967,5.0,4.382801055908203
5,527,5.0,3.9658308029174805
5,590,5.0,3.4693987369537354
5,39,3.0,3.0988540649414062
5,253,3.0,3.1142213344573975
5,266,1.0,3.0346550941467285
5,344,3.0,2.982910633087158
5,515,3.0,3.1870267391204834
5,589,3.0,3.5602777004241943
6,50,1.0,4.245029926300049
6,110,5.0,5.047302722930908
6,231,3.0,3.7686970233917236
6,349,5.0,4.445653915405273
6,367,4.0,3.933987617492676
6,480,5.0,4.2351555824279785
6,527,3.0,4.545775413513184
6,780,5.0,4.548409461975098
6,45,3.0,5.035384178161621
6,475,4.0,4.737166404724121
6,531,3.0,4.23288631439209
6,7,4.0,3.3220438957214355
6,13,3.0,3.709569215774536
6,27,3.0,4.256617069244385
6,61,4.0,5.1220316886901855
6,65,3.0,4.094370365142822
6,76,4.0,4.289989948272705
6,93,4.0,3.609808921813965
6,104,4.0,4.580756187438965
6,113,3.0,3.0338332653045654
6,145,4.0,3.5884547233581543
6,165,3.0,5.006669521331787
6,168,5.0,3.827742338180542
6,174,3.0,3.4213318824768066
6,179,1.0,1.720582127571106
6,212,4.0,3.341933012008667
6,217,3.0,3.642979860305786
6,234,2.0,2.5180208683013916
6,252,4.0,4.372904300689697
6,257,5.0,4.31745719909668
6,262,5.0,3.0873141288757324
6,289,3.0,4.448034286499023
6,291,3.0,2.2580668926239014
6,304,4.0,4.6117634773254395
6,315,4.0,3.4840245246887207
6,330,3.0,2.179415464401245
6,337,5.0,4.223758220672607
6,340,4.0,2.8703763484954834
6,354,4.0,2.936659574508667
6,358,3.0,2.4714744091033936
6,445,3.0,3.5833194255828857
6,454,4.0,3.6367244720458984
6,485,3.0,3.040470600128174
6,491,4.0,3.063286066055298
6,494,3.0,4.7411580085754395
6,502,3.0,3.67427659034729
6,508,4.0,3.9835309982299805
6,536,3.0,3.639011859893799
6,569,4.0,2.5174078941345215
6,587,5.0,3.88895845413208
6,775,3.0,-2.917637918945575e-20
6,802,4.0,4.5469536781311035
6,818,3.0,3.058581590652466
6,986,4.0,3.5246853828430176
6,1004,4.0,3.1229982376098633
7,1,4.5,3.558746576309204
7,1210,4.0,3.887117862701416
7,1220,4.5,3.452178955078125
7,2628,1.5,2.992854595184326
7,920,3.0,3.495223045349121
7,2324,2.0,4.14606237411499
7,3408,4.5,3.3242478370666504
7,150,4.5,3.7567636966705322
7,2671,4.5,3.4956536293029785
7,3916,4.0,3.766831398010254
7,4223,2.0,4.219182014465332
7,4844,1.5,2.906266450881958
7,5378,0.5,3.1624045372009277
7,5445,4.0,3.3749427795410156
7,5464,3.0,3.5558669567108154
7,6333,4.0,3.5685629844665527
7,6534,0.5,2.484724760055542
7,6934,2.0,3.0494863986968994
7,8368,2.5,3.5460071563720703
7,8907,1.0,1.6922434568405151
7,8958,3.5,3.677494525909424
7,8972,2.5,3.758180618286133
7,30812,3.5,3.180626630783081
7,30816,2.0,3.151400327682495
7,33836,1.0,2.3129823207855225
7,48783,4.5,3.2896769046783447
7,49824,3.0,3.4320061206817627
8,235,3.0,2.9505205154418945
8,356,3.0,3.750164031982422
8,367,3.0,3.0510189533233643
8,592,3.0,3.2392144203186035
8,364,5.0,3.6798341274261475
8,10,2.0,3.0000293254852295
8,11,4.0,3.2136614322662354
8,252,3.0,3.0659232139587402
8,282,3.0,3.1366684436798096
9,923,5.0,2.6339848041534424
9,41,3.0,2.5117549896240234
9,5952,5.0,2.6902084350585938
9,1037,2.0,1.6603702306747437
9,1987,2.0,-1.4227745087449815e-22
9,4131,1.0,1.6688929796218872
9,5447,4.0,2.063901901245117
9,5956,4.0,2.0509517192840576
9,6044,2.0,1.5736082024817062e-20
10,106782,1.0,3.7197415828704834
10,49286,5.0,3.1724660396575928
10,1247,3.0,3.243441581726074
10,4447,4.5,3.7548322677612305
10,6377,3.5,4.0616374015808105
10,6942,4.0,3.7953715324401855
10,31685,4.5,2.745213031768799
10,33145,3.0,2.7830872535705566
10,40629,3.0,3.5382440090179443
10,51662,3.0,3.8474555015563965
10,56367,3.5,3.874458074569702
10,59421,2.0,2.587769031524658
10,61250,2.5,2.2890007495880127
10,63992,4.5,2.4031755924224854
10,66203,3.5,3.290065050125122
10,70183,3.0,3.487036943435669
10,84374,3.5,2.6284735202789307
10,92259,5.0,3.3365564346313477
10,95167,4.0,3.1823558807373047
10,95543,3.5,2.367431640625
10,104374,4.0,4.082825660705566
11,110,5.0,3.782773494720459
11,349,5.0,3.4577066898345947
11,480,4.0,3.079091787338257
11,780,4.0,3.313990831375122
11,10,3.0,3.473391532897949
11,1101,5.0,3.5218265056610107
11,1784,5.0,3.4994242191314697
11,1370,3.0,3.3278794288635254
11,1604,4.0,2.3948957920074463
11,1693,5.0,3.0545458793640137
12,543,3.5,3.1819632053375244
12,1265,3.5,2.929361581802368
12,357,3.5,3.003467082977295
12,39,4.0,3.1681764125823975
12,830,4.0,2.928288459777832
12,5620,4.0,2.9470458030700684
12,8533,5.0,3.7490651607513428
12,1721,5.0,3.1281321048736572
12,2485,5.0,2.6581685543060303
12,2581,5.0,3.2771172523498535
13,2174,3.0,2.2477264404296875
13,2145,3.0,2.492687702178955
13,3996,5.0,2.9009509086608887
13,3893,3.0,2.2548670768737793
13,4148,4.0,1.534139633178711
14,296,3.0,3.3664231300354004
14,356,4.0,3.468292474746704
14,552,3.0,3.2135071754455566
14,597,3.0,3.254387378692627
14,25,4.0,3.6946308612823486
14,95,5.0,2.9910106658935547
14,288,4.0,2.9892687797546387
14,339,4.0,2.972857713699341
14,586,3.0,2.77903151512146
14,376,4.0,2.9017343521118164
15,47,3.5,4.397097587585449
15,1198,4.0,4.405035972595215
15,1265,3.5,4.222256660461426
15,2012,4.0,3.9114584922790527
15,2571,4.0,4.632937908172607
15,3147,5.0,4.559250831604004
15,91529,2.0,4.539453029632568
15,4226,1.5,4.173255920410156
15,364,3.0,4.264135837554932
15,256,3.0,2.447164297103882
15,4995,5.0,4.195192337036133
15,33493,5.0,3.756068229675293
15,6377,3.0,4.157042503356934
15,44,1.0,2.8842761516571045
15,1527,3.0,3.9699602127075195
15,6502,3.5,3.948151111602783
15,7438,3.0,4.193518161773682
